5,1999999999999985000000E-4,5,2800000000000002000000E+0
5,2099999999999998000000E-4,4,0800000000000001000000E+0
5,2199999999999989000000E-4,4,5600000000000005000000E+0
5,2299999999999981000000E-4,5,4400000000000004000000E+0
5,2399999999999994000000E-4,6,2400000000000002000000E+0
5,2499999999999986000000E-4,6,7999999999999998000000E+0
5,2599999999999999000000E-4,7,4400000000000004000000E+0
5,2699999999999991000000E-4,8,0000000000000000000000E+0
5,2799999999999982000000E-4,5,8399999999999999000000E+0
5,2899999999999996000000E-4,4,2400000000000002000000E+0
5,2999999999999987000000E-4,4,6399999999999997000000E+0
5,3099999999999979000000E-4,5,5200000000000005000000E+0
5,3199999999999992000000E-4,6,3200000000000003000000E+0
5,3299999999999984000000E-4,6,8799999999999999000000E+0
5,3399999999999997000000E-4,7,5200000000000005000000E+0
5,3499999999999989000000E-4,8,0000000000000000000000E+0
5,3599999999999980000000E-4,5,6000000000000005000000E+0
5,3699999999999993000000E-4,4,0000000000000000000000E+0
5,3799999999999985000000E-4,4,4000000000000004000000E+0
5,3899999999999998000000E-4,5,2800000000000002000000E+0
5,3999999999999990000000E-4,6,1600000000000001000000E+0
5,4099999999999981000000E-4,6,7199999999999997000000E+0
5,4199999999999995000000E-4,7,3600000000000003000000E+0
5,4299999999999986000000E-4,7,8399999999999999000000E+0
5,4400000000000000000000E-4,5,5200000000000005000000E+0
5,4499999999999991000000E-4,3,9199999999999999000000E+0
5,4599999999999983000000E-4,4,3200000000000003000000E+0
5,4699999999999996000000E-4,5,1200000000000001000000E+0
5,4799999999999988000000E-4,6,0000000000000000000000E+0
5,4899999999999979000000E-4,6,6400000000000006000000E+0
5,4999999999999992000000E-4,7,2800000000000002000000E+0
5,5099999999999984000000E-4,7,7599999999999998000000E+0
5,5199999999999997000000E-4,5,2800000000000002000000E+0
5,5299999999999989000000E-4,3,7600000000000002000000E+0
5,5399999999999981000000E-4,4,0800000000000001000000E+0
5,5499999999999994000000E-4,4,9600000000000000000000E+0
5,5599999999999985000000E-4,5,9199999999999999000000E+0
5,5699999999999999000000E-4,6,4800000000000004000000E+0
5,5799999999999990000000E-4,7,1200000000000001000000E+0
5,5899999999999982000000E-4,7,6799999999999997000000E+0
5,5999999999999995000000E-4,5,2000000000000002000000E+0
5,6099999999999987000000E-4,3,6000000000000001000000E+0
5,6200000000000000000000E-4,4,0000000000000000000000E+0
5,6299999999999992000000E-4,4,8799999999999999000000E+0
5,6399999999999983000000E-4,5,7599999999999998000000E+0
5,6499999999999996000000E-4,6,4000000000000004000000E+0
5,6599999999999988000000E-4,7,0400000000000000000000E+0
5,6699999999999980000000E-4,7,6000000000000005000000E+0
5,6799999999999993000000E-4,5,2800000000000002000000E+0
5,6899999999999984000000E-4,3,6800000000000002000000E+0
5,6999999999999998000000E-4,4,0800000000000001000000E+0
5,7099999999999989000000E-4,4,8799999999999999000000E+0
5,7199999999999981000000E-4,5,8399999999999999000000E+0
5,7299999999999994000000E-4,6,4800000000000004000000E+0
5,7399999999999986000000E-4,7,0400000000000000000000E+0
5,7499999999999999000000E-4,7,6000000000000005000000E+0
5,7599999999999991000000E-4,5,1200000000000001000000E+0
5,7699999999999982000000E-4,3,6000000000000001000000E+0
5,7799999999999995000000E-4,4,0000000000000000000000E+0
5,7899999999999987000000E-4,4,8799999999999999000000E+0
5,7999999999999979000000E-4,5,8399999999999999000000E+0
5,8099999999999992000000E-4,6,4000000000000004000000E+0
5,8199999999999984000000E-4,7,0400000000000000000000E+0
5,8299999999999997000000E-4,7,6000000000000005000000E+0
5,8399999999999988000000E-4,5,2000000000000002000000E+0
5,8499999999999980000000E-4,3,5200000000000000000000E+0
5,8599999999999993000000E-4,4,0000000000000000000000E+0
5,8699999999999985000000E-4,4,7999999999999998000000E+0
5,8799999999999998000000E-4,5,7599999999999998000000E+0
5,8899999999999990000000E-4,6,3200000000000003000000E+0
5,8999999999999981000000E-4,6,9600000000000000000000E+0
5,9099999999999995000000E-4,7,5200000000000005000000E+0
5,9199999999999986000000E-4,5,0400000000000000000000E+0
5,9299999999999999000000E-4,3,6000000000000001000000E+0
5,9399999999999991000000E-4,4,0000000000000000000000E+0
5,9499999999999983000000E-4,4,7999999999999998000000E+0
5,9599999999999996000000E-4,5,7599999999999998000000E+0
5,9699999999999987000000E-4,6,3200000000000003000000E+0
5,9799999999999979000000E-4,6,9600000000000000000000E+0
5,9899999999999992000000E-4,7,6000000000000005000000E+0
5,9999999999999984000000E-4,5,2000000000000002000000E+0
6,0099999999999997000000E-4,3,6000000000000001000000E+0
6,0199999999999989000000E-4,4,0000000000000000000000E+0
6,0299999999999980000000E-4,4,8799999999999999000000E+0
6,0399999999999994000000E-4,5,7599999999999998000000E+0
6,0499999999999985000000E-4,6,4000000000000004000000E+0
6,0599999999999999000000E-4,7,0400000000000000000000E+0
6,0699999999999990000000E-4,7,6000000000000005000000E+0
6,0799999999999982000000E-4,5,0400000000000000000000E+0
6,0899999999999995000000E-4,3,4399999999999999000000E+0
6,0999999999999987000000E-4,3,9199999999999999000000E+0
6,1100000000000000000000E-4,4,7999999999999998000000E+0
6,1199999999999991000000E-4,5,7599999999999998000000E+0
6,1299999999999983000000E-4,6,2400000000000002000000E+0
6,1399999999999996000000E-4,6,9600000000000000000000E+0
6,1499999999999988000000E-4,7,5200000000000005000000E+0
6,1599999999999979000000E-4,5,1200000000000001000000E+0
6,1699999999999993000000E-4,3,5200000000000000000000E+0
6,1799999999999984000000E-4,3,9199999999999999000000E+0
6,1899999999999998000000E-4,4,7999999999999998000000E+0
6,1999999999999989000000E-4,5,6799999999999997000000E+0
6,2099999999999981000000E-4,6,2400000000000002000000E+0
6,2199999999999994000000E-4,6,9600000000000000000000E+0
6,2299999999999986000000E-4,7,5200000000000005000000E+0
6,2399999999999999000000E-4,5,2000000000000002000000E+0
6,2499999999999990000000E-4,3,5200000000000000000000E+0
6,2599999999999982000000E-4,4,0000000000000000000000E+0
6,2699999999999995000000E-4,4,8799999999999999000000E+0
6,2799999999999987000000E-4,5,7599999999999998000000E+0
6,2899999999999979000000E-4,6,3200000000000003000000E+0
6,2999999999999992000000E-4,7,0400000000000000000000E+0
6,3099999999999983000000E-4,7,6000000000000005000000E+0
6,3199999999999997000000E-4,5,0400000000000000000000E+0
6,3299999999999988000000E-4,3,5200000000000000000000E+0
6,3399999999999980000000E-4,3,9199999999999999000000E+0
6,3499999999999993000000E-4,4,7999999999999998000000E+0
6,3599999999999985000000E-4,5,6799999999999997000000E+0
6,3699999999999998000000E-4,6,3200000000000003000000E+0
6,3799999999999990000000E-4,6,9600000000000000000000E+0
6,3899999999999981000000E-4,7,5200000000000005000000E+0
6,3999999999999994000000E-4,5,0400000000000000000000E+0
6,4099999999999986000000E-4,3,4399999999999999000000E+0
6,4199999999999999000000E-4,3,8399999999999999000000E+0
6,4299999999999991000000E-4,4,7199999999999997000000E+0
6,4399999999999982000000E-4,5,6000000000000005000000E+0
6,4499999999999996000000E-4,6,2400000000000002000000E+0
6,4599999999999987000000E-4,6,9600000000000000000000E+0
6,4699999999999979000000E-4,7,5200000000000005000000E+0
6,4799999999999992000000E-4,5,0400000000000000000000E+0
6,4899999999999984000000E-4,3,5200000000000000000000E+0
6,4999999999999997000000E-4,4,0000000000000000000000E+0
6,5099999999999989000000E-4,4,7999999999999998000000E+0
6,5199999999999980000000E-4,5,6799999999999997000000E+0
6,5299999999999993000000E-4,6,2400000000000002000000E+0
6,5399999999999985000000E-4,6,9600000000000000000000E+0
6,5499999999999998000000E-4,7,6000000000000005000000E+0
6,5599999999999990000000E-4,5,1200000000000001000000E+0
6,5699999999999982000000E-4,3,4399999999999999000000E+0
6,5799999999999995000000E-4,3,9199999999999999000000E+0
6,5899999999999986000000E-4,4,7199999999999997000000E+0
6,5999999999999978000000E-4,5,6799999999999997000000E+0
6,6099999999999991000000E-4,6,3200000000000003000000E+0
6,6199999999999983000000E-4,6,9600000000000000000000E+0
6,6299999999999996000000E-4,7,5200000000000005000000E+0
6,6399999999999988000000E-4,5,1200000000000001000000E+0
6,6499999999999979000000E-4,3,4399999999999999000000E+0
6,6599999999999993000000E-4,3,7600000000000002000000E+0
6,6699999999999984000000E-4,4,7199999999999997000000E+0
6,6799999999999997000000E-4,5,6000000000000005000000E+0
6,6899999999999989000000E-4,6,2400000000000002000000E+0
6,6999999999999981000000E-4,6,9600000000000000000000E+0
6,7099999999999994000000E-4,7,5200000000000005000000E+0
6,7199999999999985000000E-4,5,0400000000000000000000E+0
6,7299999999999999000000E-4,3,4399999999999999000000E+0
6,7399999999999990000000E-4,3,8399999999999999000000E+0
6,7499999999999982000000E-4,4,7199999999999997000000E+0
6,7599999999999995000000E-4,5,6000000000000005000000E+0
6,7699999999999987000000E-4,6,2400000000000002000000E+0
6,7799999999999978000000E-4,6,9600000000000000000000E+0
6,7899999999999992000000E-4,7,5200000000000005000000E+0
6,7999999999999983000000E-4,5,1200000000000001000000E+0
6,8099999999999996000000E-4,3,4399999999999999000000E+0
6,8199999999999988000000E-4,3,8399999999999999000000E+0
6,8299999999999980000000E-4,4,7199999999999997000000E+0
6,8399999999999993000000E-4,5,6799999999999997000000E+0
6,8499999999999985000000E-4,6,3200000000000003000000E+0
6,8599999999999998000000E-4,6,9600000000000000000000E+0
6,8699999999999989000000E-4,7,5200000000000005000000E+0
6,8799999999999981000000E-4,4,8799999999999999000000E+0
6,8899999999999994000000E-4,3,3599999999999999000000E+0
6,8999999999999986000000E-4,3,7600000000000002000000E+0
6,9099999999999999000000E-4,4,6399999999999997000000E+0
6,9199999999999991000000E-4,5,6000000000000005000000E+0
6,9299999999999982000000E-4,6,1600000000000001000000E+0
6,9399999999999996000000E-4,6,8799999999999999000000E+0
6,9499999999999987000000E-4,7,5200000000000005000000E+0
6,9599999999999979000000E-4,5,0400000000000000000000E+0
6,9699999999999992000000E-4,3,3599999999999999000000E+0
6,9799999999999984000000E-4,3,7600000000000002000000E+0
6,9899999999999997000000E-4,4,7199999999999997000000E+0
6,9999999999999988000000E-4,5,6000000000000005000000E+0
7,0099999999999980000000E-4,6,2400000000000002000000E+0
7,0199999999999993000000E-4,6,8799999999999999000000E+0
7,0299999999999985000000E-4,7,4400000000000004000000E+0
7,0399999999999998000000E-4,4,9600000000000000000000E+0
7,0499999999999968000000E-4,3,4399999999999999000000E+0
7,0599999999999981000000E-4,3,7600000000000002000000E+0
7,0699999999999995000000E-4,4,7199999999999997000000E+0
7,0800000000000008000000E-4,5,6799999999999997000000E+0
7,0899999999999978000000E-4,6,3200000000000003000000E+0
7,0999999999999991000000E-4,6,8799999999999999000000E+0
7,1100000000000004000000E-4,7,5200000000000005000000E+0
7,1199999999999974000000E-4,4,9600000000000000000000E+0
7,1299999999999988000000E-4,3,3599999999999999000000E+0
7,1400000000000001000000E-4,3,7600000000000002000000E+0
7,1499999999999971000000E-4,4,6399999999999997000000E+0
7,1599999999999984000000E-4,5,5200000000000005000000E+0
7,1699999999999997000000E-4,6,2400000000000002000000E+0
7,1799999999999967000000E-4,6,8799999999999999000000E+0
7,1899999999999980000000E-4,7,4400000000000004000000E+0
7,1999999999999994000000E-4,4,9600000000000000000000E+0
7,2100000000000007000000E-4,3,3599999999999999000000E+0
7,2199999999999977000000E-4,3,6800000000000002000000E+0
7,2299999999999990000000E-4,4,6399999999999997000000E+0
7,2400000000000003000000E-4,5,5200000000000005000000E+0
7,2499999999999973000000E-4,6,2400000000000002000000E+0
7,2599999999999987000000E-4,6,8799999999999999000000E+0
7,2700000000000000000000E-4,7,4400000000000004000000E+0
7,2799999999999970000000E-4,4,9600000000000000000000E+0
7,2899999999999983000000E-4,3,3599999999999999000000E+0
7,2999999999999996000000E-4,3,7600000000000002000000E+0
7,3100000000000010000000E-4,4,7199999999999997000000E+0
7,3199999999999980000000E-4,5,6000000000000005000000E+0
7,3299999999999993000000E-4,6,2400000000000002000000E+0
7,3400000000000006000000E-4,6,8799999999999999000000E+0
7,3499999999999976000000E-4,7,5200000000000005000000E+0
7,3599999999999989000000E-4,5,0400000000000000000000E+0
7,3700000000000003000000E-4,3,2800000000000002000000E+0
7,3799999999999972000000E-4,3,7600000000000002000000E+0
7,3899999999999986000000E-4,4,5600000000000005000000E+0
7,3999999999999999000000E-4,5,5200000000000005000000E+0
7,4099999999999969000000E-4,6,1600000000000001000000E+0
7,4199999999999982000000E-4,6,7999999999999998000000E+0
7,4299999999999995000000E-4,7,4400000000000004000000E+0
7,4400000000000009000000E-4,4,8799999999999999000000E+0
7,4499999999999979000000E-4,3,2800000000000002000000E+0
7,4599999999999992000000E-4,3,6800000000000002000000E+0
7,4700000000000005000000E-4,4,5600000000000005000000E+0
7,4799999999999975000000E-4,5,4400000000000004000000E+0
7,4899999999999988000000E-4,6,0800000000000001000000E+0
7,5000000000000002000000E-4,6,7999999999999998000000E+0
7,5099999999999971000000E-4,7,3600000000000003000000E+0
7,5199999999999985000000E-4,4,9600000000000000000000E+0
7,5299999999999998000000E-4,3,2800000000000002000000E+0
7,5399999999999968000000E-4,3,7600000000000002000000E+0
7,5499999999999981000000E-4,4,6399999999999997000000E+0
7,5599999999999994000000E-4,5,5200000000000005000000E+0
7,5700000000000008000000E-4,6,1600000000000001000000E+0
7,5799999999999978000000E-4,6,8799999999999999000000E+0
7,5899999999999991000000E-4,7,3600000000000003000000E+0
7,6000000000000004000000E-4,2,3199999999999998000000E+0
7,6099999999999974000000E-4,2,3999999999999999000000E-1
7,6199999999999987000000E-4,2,3999999999999999000000E-1
7,6300000000000001000000E-4,5,6000000000000005000000E-1
7,6399999999999971000000E-4,1,6000000000000001000000E+0
7,6499999999999984000000E-4,2,6400000000000001000000E+0
7,6599999999999997000000E-4,3,6000000000000001000000E+0
7,6699999999999967000000E-4,4,4800000000000004000000E+0
7,6799999999999980000000E-4,2,3999999999999999000000E-1
7,6899999999999994000000E-4,8,0000000000000002000000E-2
7,7000000000000007000000E-4,8,0000000000000002000000E-2
7,7099999999999977000000E-4,8,0000000000000002000000E-2
7,7199999999999990000000E-4,1,6000000000000000000000E-1
7,7300000000000003000000E-4,1,6000000000000000000000E-1
7,7399999999999973000000E-4,2,3999999999999999000000E-1
7,7499999999999986000000E-4,4,0000000000000002000000E-1
7,7600000000000000000000E-4,1,6000000000000000000000E-1
7,7699999999999970000000E-4,8,0000000000000002000000E-2
7,7799999999999983000000E-4,0,0000000000000000000000E+0
7,7899999999999996000000E-4,8,0000000000000002000000E-2
7,8000000000000009000000E-4,1,6000000000000000000000E-1
7,8099999999999979000000E-4,8,0000000000000002000000E-2
7,8199999999999993000000E-4,1,6000000000000000000000E-1
7,8300000000000006000000E-4,1,6000000000000000000000E-1
7,8399999999999976000000E-4,8,0000000000000002000000E-2
7,8499999999999989000000E-4,8,0000000000000002000000E-2
7,8600000000000002000000E-4,8,0000000000000002000000E-2
7,8699999999999972000000E-4,8,0000000000000002000000E-2
7,8799999999999986000000E-4,1,6000000000000000000000E-1
7,8899999999999999000000E-4,8,0000000000000002000000E-2
7,8999999999999969000000E-4,1,6000000000000000000000E-1
7,9099999999999982000000E-4,1,6000000000000000000000E-1
7,9199999999999995000000E-4,8,0000000000000002000000E-2
7,9300000000000009000000E-4,8,0000000000000002000000E-2
7,9399999999999978000000E-4,8,0000000000000002000000E-2
7,9499999999999992000000E-4,8,0000000000000002000000E-2
7,9600000000000005000000E-4,8,0000000000000002000000E-2
7,9699999999999975000000E-4,1,6000000000000000000000E-1
7,9799999999999988000000E-4,1,6000000000000000000000E-1
7,9900000000000001000000E-4,1,6000000000000000000000E-1
7,9999999999999971000000E-4,8,0000000000000002000000E-2
8,0099999999999985000000E-4,8,0000000000000002000000E-2
8,0199999999999998000000E-4,8,0000000000000002000000E-2
8,0299999999999968000000E-4,8,0000000000000002000000E-2
8,0399999999999981000000E-4,8,0000000000000002000000E-2
8,0499999999999994000000E-4,1,6000000000000000000000E-1
8,0600000000000008000000E-4,1,6000000000000000000000E-1
8,0699999999999978000000E-4,3,2000000000000001000000E-1
8,0799999999999991000000E-4,1,6000000000000000000000E-1
8,0900000000000004000000E-4,8,0000000000000002000000E-2
8,0999999999999974000000E-4,8,0000000000000002000000E-2
8,1099999999999987000000E-4,8,0000000000000002000000E-2
8,1200000000000000000000E-4,1,6000000000000000000000E-1
8,1299999999999970000000E-4,1,6000000000000000000000E-1
8,1399999999999984000000E-4,1,6000000000000000000000E-1
8,1499999999999997000000E-4,3,2000000000000001000000E-1
8,1599999999999967000000E-4,8,0000000000000002000000E-2
8,1699999999999980000000E-4,8,0000000000000002000000E-2
8,1799999999999993000000E-4,8,0000000000000002000000E-2
8,1900000000000007000000E-4,8,0000000000000002000000E-2
8,1999999999999977000000E-4,8,0000000000000002000000E-2
8,2099999999999990000000E-4,8,0000000000000002000000E-2
8,2200000000000003000000E-4,2,3999999999999999000000E-1
8,2299999999999973000000E-4,4,0000000000000002000000E-1
8,2399999999999986000000E-4,1,6000000000000000000000E-1
8,2500000000000000000000E-4,8,0000000000000002000000E-2
8,2599999999999969000000E-4,8,0000000000000002000000E-2
8,2699999999999983000000E-4,8,0000000000000002000000E-2
8,2799999999999996000000E-4,8,0000000000000002000000E-2
8,2900000000000009000000E-4,8,0000000000000002000000E-2
8,2999999999999979000000E-4,1,6000000000000000000000E-1
8,3099999999999992000000E-4,4,0000000000000002000000E-1
8,3200000000000006000000E-4,1,6000000000000000000000E-1
8,3299999999999976000000E-4,1,6000000000000000000000E-1
8,3399999999999989000000E-4,8,0000000000000002000000E-2
8,3500000000000002000000E-4,8,0000000000000002000000E-2
8,3599999999999972000000E-4,8,0000000000000002000000E-2
8,3699999999999985000000E-4,1,6000000000000000000000E-1
8,3799999999999999000000E-4,1,6000000000000000000000E-1
8,3899999999999969000000E-4,4,7999999999999998000000E-1
8,3999999999999982000000E-4,1,6000000000000000000000E-1
8,4099999999999995000000E-4,8,0000000000000002000000E-2
8,4200000000000008000000E-4,8,0000000000000002000000E-2
8,4299999999999978000000E-4,8,0000000000000002000000E-2
8,4399999999999992000000E-4,1,6000000000000000000000E-1
8,4500000000000005000000E-4,1,6000000000000000000000E-1
8,4599999999999975000000E-4,1,6000000000000000000000E-1
8,4699999999999988000000E-4,4,0000000000000002000000E-1
8,4800000000000001000000E-4,1,6000000000000000000000E-1
8,4899999999999971000000E-4,8,0000000000000002000000E-2
8,4999999999999984000000E-4,8,0000000000000002000000E-2
8,5099999999999998000000E-4,8,0000000000000002000000E-2
8,5199999999999968000000E-4,1,6000000000000000000000E-1
8,5299999999999981000000E-4,1,6000000000000000000000E-1
8,5399999999999994000000E-4,1,6000000000000000000000E-1
8,5500000000000007000000E-4,3,2000000000000001000000E-1
8,5599999999999977000000E-4,1,6000000000000000000000E-1
8,5699999999999991000000E-4,8,0000000000000002000000E-2
8,5800000000000004000000E-4,0,0000000000000000000000E+0
8,5899999999999974000000E-4,8,0000000000000002000000E-2
8,5999999999999987000000E-4,8,0000000000000002000000E-2
8,6100000000000000000000E-4,1,6000000000000000000000E-1
8,6199999999999970000000E-4,1,6000000000000000000000E-1
8,6299999999999984000000E-4,4,0000000000000002000000E-1
8,6399999999999997000000E-4,1,6000000000000000000000E-1
8,6499999999999967000000E-4,8,0000000000000002000000E-2
8,6599999999999980000000E-4,8,0000000000000002000000E-2
8,6699999999999993000000E-4,8,0000000000000002000000E-2
8,6800000000000007000000E-4,8,0000000000000002000000E-2
8,6899999999999976000000E-4,8,0000000000000002000000E-2
8,6999999999999990000000E-4,1,6000000000000000000000E-1
8,7100000000000003000000E-4,4,0000000000000002000000E-1
8,7199999999999973000000E-4,8,0000000000000002000000E-2
8,7299999999999986000000E-4,8,0000000000000002000000E-2
8,7399999999999999000000E-4,8,0000000000000002000000E-2
8,7499999999999969000000E-4,8,0000000000000002000000E-2
8,7599999999999983000000E-4,1,6000000000000000000000E-1
8,7699999999999996000000E-4,8,0000000000000002000000E-2
8,7800000000000009000000E-4,1,6000000000000000000000E-1
8,7899999999999979000000E-4,4,0000000000000002000000E-1
8,7999999999999992000000E-4,1,6000000000000000000000E-1
8,8100000000000006000000E-4,8,0000000000000002000000E-2
8,8199999999999976000000E-4,8,0000000000000002000000E-2
8,8299999999999989000000E-4,8,0000000000000002000000E-2
8,8400000000000002000000E-4,8,0000000000000002000000E-2
8,8499999999999972000000E-4,1,6000000000000000000000E-1
8,8599999999999985000000E-4,1,6000000000000000000000E-1
8,8699999999999998000000E-4,4,0000000000000002000000E-1
8,8799999999999968000000E-4,8,0000000000000002000000E-2
8,8899999999999982000000E-4,8,0000000000000002000000E-2
8,8999999999999995000000E-4,8,0000000000000002000000E-2
8,9100000000000008000000E-4,8,0000000000000002000000E-2
8,9199999999999978000000E-4,8,0000000000000002000000E-2
8,9299999999999991000000E-4,1,6000000000000000000000E-1
8,9400000000000005000000E-4,1,6000000000000000000000E-1
8,9499999999999975000000E-4,4,0000000000000002000000E-1
8,9599999999999988000000E-4,1,6000000000000000000000E-1
8,9700000000000001000000E-4,8,0000000000000002000000E-2
8,9799999999999971000000E-4,8,0000000000000002000000E-2
8,9899999999999984000000E-4,1,6000000000000000000000E-1
8,9999999999999998000000E-4,8,0000000000000002000000E-2
9,0099999999999967000000E-4,1,6000000000000000000000E-1
9,0199999999999981000000E-4,2,3999999999999999000000E-1
9,0299999999999994000000E-4,4,0000000000000002000000E-1
9,0400000000000007000000E-4,1,6000000000000000000000E-1
9,0499999999999977000000E-4,8,0000000000000002000000E-2
9,0599999999999990000000E-4,8,0000000000000002000000E-2
9,0700000000000004000000E-4,1,6000000000000000000000E-1
9,0799999999999974000000E-4,8,0000000000000002000000E-2
9,0899999999999987000000E-4,8,0000000000000002000000E-2
9,1000000000000000000000E-4,2,3999999999999999000000E-1
9,1099999999999970000000E-4,4,0000000000000002000000E-1
9,1199999999999983000000E-4,1,6000000000000000000000E-1
9,1299999999999997000000E-4,8,0000000000000002000000E-2
9,1399999999999967000000E-4,8,0000000000000002000000E-2
9,1499999999999980000000E-4,8,0000000000000002000000E-2
9,1599999999999993000000E-4,8,0000000000000002000000E-2
9,1700000000000006000000E-4,1,6000000000000000000000E-1
9,1799999999999976000000E-4,2,3999999999999999000000E-1
9,1899999999999990000000E-4,4,7999999999999998000000E-1
9,2000000000000003000000E-4,1,6000000000000000000000E-1
9,2099999999999973000000E-4,8,0000000000000002000000E-2
9,2199999999999986000000E-4,8,0000000000000002000000E-2
9,2299999999999999000000E-4,1,6000000000000000000000E-1
9,2399999999999969000000E-4,8,0000000000000002000000E-2
9,2499999999999982000000E-4,2,3999999999999999000000E-1
9,2599999999999996000000E-4,2,3999999999999999000000E-1
9,2700000000000009000000E-4,4,7999999999999998000000E-1
9,2799999999999979000000E-4,1,6000000000000000000000E-1
9,2899999999999992000000E-4,8,0000000000000002000000E-2
9,3000000000000005000000E-4,8,0000000000000002000000E-2
9,3099999999999975000000E-4,8,0000000000000002000000E-2
9,3199999999999989000000E-4,8,0000000000000002000000E-2
9,3300000000000002000000E-4,1,6000000000000000000000E-1
9,3399999999999972000000E-4,1,6000000000000000000000E-1
9,3499999999999985000000E-4,4,0000000000000002000000E-1
9,3599999999999998000000E-4,1,6000000000000000000000E-1
9,3699999999999968000000E-4,8,0000000000000002000000E-2
9,3799999999999982000000E-4,8,0000000000000002000000E-2
9,3899999999999995000000E-4,8,0000000000000002000000E-2
9,4000000000000008000000E-4,1,6000000000000000000000E-1
9,4099999999999978000000E-4,1,6000000000000000000000E-1
9,4199999999999991000000E-4,1,6000000000000000000000E-1
9,4300000000000005000000E-4,4,7999999999999998000000E-1
9,4399999999999974000000E-4,1,6000000000000000000000E-1
9,4499999999999988000000E-4,8,0000000000000002000000E-2
9,4600000000000001000000E-4,8,0000000000000002000000E-2
9,4699999999999971000000E-4,8,0000000000000002000000E-2
9,4799999999999984000000E-4,8,0000000000000002000000E-2
9,4899999999999997000000E-4,8,0000000000000002000000E-2
9,4999999999999967000000E-4,2,3999999999999999000000E-1
9,5099999999999981000000E-4,4,7999999999999998000000E-1
9,5199999999999994000000E-4,1,6000000000000000000000E-1
9,5300000000000007000000E-4,8,0000000000000002000000E-2
9,5399999999999977000000E-4,8,0000000000000002000000E-2
9,5499999999999990000000E-4,1,6000000000000000000000E-1
9,5600000000000004000000E-4,8,0000000000000002000000E-2
9,5699999999999973000000E-4,1,6000000000000000000000E-1
9,5799999999999987000000E-4,1,6000000000000000000000E-1
9,5900000000000000000000E-4,4,7999999999999998000000E-1
9,5999999999999970000000E-4,8,0000000000000002000000E-2
9,6099999999999983000000E-4,1,6000000000000000000000E-1
9,6199999999999996000000E-4,8,0000000000000002000000E-2
9,6299999999999966000000E-4,8,0000000000000002000000E-2
9,6399999999999980000000E-4,8,0000000000000002000000E-2
9,6499999999999993000000E-4,1,6000000000000000000000E-1
9,6600000000000006000000E-4,2,3999999999999999000000E-1
9,6699999999999976000000E-4,5,6000000000000005000000E-1
9,6799999999999989000000E-4,1,6000000000000000000000E-1
9,6900000000000003000000E-4,8,0000000000000002000000E-2
9,6999999999999973000000E-4,8,0000000000000002000000E-2
9,7099999999999986000000E-4,8,0000000000000002000000E-2
9,7199999999999999000000E-4,1,6000000000000000000000E-1
9,7299999999999969000000E-4,1,6000000000000000000000E-1
9,7399999999999982000000E-4,2,3999999999999999000000E-1
9,7499999999999996000000E-4,5,6000000000000005000000E-1
9,7600000000000009000000E-4,1,6000000000000000000000E-1
9,7699999999999979000000E-4,8,0000000000000002000000E-2
9,7799999999999992000000E-4,0,0000000000000000000000E+0
9,7900000000000005000000E-4,8,0000000000000002000000E-2
9,7999999999999975000000E-4,8,0000000000000002000000E-2
9,8099999999999988000000E-4,8,0000000000000002000000E-2
9,8200000000000002000000E-4,1,6000000000000000000000E-1
9,8299999999999972000000E-4,4,7999999999999998000000E-1
9,8399999999999985000000E-4,1,6000000000000000000000E-1
9,8499999999999998000000E-4,8,0000000000000002000000E-2
9,8599999999999968000000E-4,8,0000000000000002000000E-2
9,8699999999999981000000E-4,8,0000000000000002000000E-2
9,8799999999999995000000E-4,8,0000000000000002000000E-2
9,8900000000000008000000E-4,1,6000000000000000000000E-1
9,8999999999999978000000E-4,2,3999999999999999000000E-1
9,9099999999999991000000E-4,4,7999999999999998000000E-1
9,9200000000000004000000E-4,8,0000000000000002000000E-2
9,9299999999999974000000E-4,8,0000000000000002000000E-2
9,9399999999999988000000E-4,8,0000000000000002000000E-2
9,9500000000000001000000E-4,8,0000000000000002000000E-2
9,9599999999999971000000E-4,8,0000000000000002000000E-2
9,9699999999999984000000E-4,8,0000000000000002000000E-2
9,9799999999999997000000E-4,2,3999999999999999000000E-1
9,9899999999999967000000E-4,5,6000000000000005000000E-1
9,9999999999999980000000E-4,1,6000000000000000000000E-1
1,0009999999999999000000E-3,8,0000000000000002000000E-2
1,0020000000000001000000E-3,1,6000000000000000000000E-1
1,0029999999999998000000E-3,8,0000000000000002000000E-2
1,0039999999999999000000E-3,8,0000000000000002000000E-2
1,0050000000000000000000E-3,1,6000000000000000000000E-1
1,0059999999999997000000E-3,2,3999999999999999000000E-1
1,0069999999999999000000E-3,4,7999999999999998000000E-1
1,0080000000000000000000E-3,1,6000000000000000000000E-1
1,0089999999999997000000E-3,8,0000000000000002000000E-2
1,0099999999999998000000E-3,8,0000000000000002000000E-2
1,0110000000000000000000E-3,8,0000000000000002000000E-2
1,0119999999999997000000E-3,8,0000000000000002000000E-2
1,0129999999999998000000E-3,1,6000000000000000000000E-1
1,0139999999999999000000E-3,2,3999999999999999000000E-1
1,0150000000000001000000E-3,5,6000000000000005000000E-1
1,0159999999999998000000E-3,3,2000000000000001000000E-1
1,0169999999999999000000E-3,1,6000000000000000000000E-1
1,0180000000000000000000E-3,1,6000000000000000000000E-1
1,0189999999999997000000E-3,4,0000000000000002000000E-1
