,,,6.84800E3,184.00000,
,,,6.85200E3,232.00000,
,,,6.85600E3,264.00000,
,,,6.86000E3,312.00000,
,,,6.86400E3,344.00000,
,,,6.86800E3,368.00000,
,,,6.87200E3,128.0000,
,,,6.87600E3,-80.000000,
,,,6.88000E3,-160.00000,
,,,6.88400E3,-184.00000,
,,,6.88800E3,-184.00000,
,,,6.89200E3,-176.00000,
,,,6.89600E3,-176.00000,
,,,6.90000E3,-144.0000,
,,,6.90400E3,-96.000000,
,,,6.90800E3,-56.000000,
,,,6.91200E3,0.0,
,,,6.91600E3,56.000000,
,,,6.92000E3,104.0000,
,,,6.92400E3,136.0000,
,,,6.92800E3,184.00000,
,,,6.93200E3,232.00000,
,,,6.93600E3,264.00000,
,,,6.94000E3,288.00000,
,,,6.94400E3,336.00000,
,,,6.94800E3,376.00000,
,,,6.95200E3,144.0000,
,,,6.95600E3,-72.000000,
,,,6.96000E3,-160.00000,
,,,6.96400E3,-184.00000,
,,,6.96800E3,-184.00000,
,,,6.97200E3,-184.00000,
,,,6.97600E3,-168.00000,
,,,6.98000E3,-120.0000,
,,,6.98400E3,-96.000000,
,,,6.98800E3,-48.00000,
,,,6.99200E3,0.0,
,,,6.99600E3,56.000000,
,,,7.00000E3,104.0000,
,,,7.00400E3,144.0000,
,,,7.00800E3,176.00000,
,,,7.01200E3,224.00000,
,,,7.01600E3,264.00000,
,,,7.02000E3,312.00000,
,,,7.02400E3,328.00000,
,,,7.02800E3,368.00000,
,,,7.03200E3,144.0000,
,,,7.03600E3,-64.000000,
,,,7.04000E3,-152.00000,
,,,7.04400E3,-168.00000,
,,,7.04800E3,-184.00000,
,,,7.05200E3,-176.00000,
,,,7.05600E3,-152.00000,
,,,7.06000E3,-136.0000,
,,,7.06400E3,-96.000000,
,,,7.06800E3,-48.00000,
,,,7.07200E3,16.0000,
,,,7.07600E3,64.000000,
,,,7.08000E3,112.0000,
,,,7.08400E3,152.00000,
,,,7.08800E3,200.00000,
,,,7.09200E3,224.00000,
,,,7.09600E3,272.00000,
,,,7.10000E3,312.00000,
,,,7.10400E3,344.00000,
,,,7.10800E3,368.00000,
,,,7.11200E3,136.0000,
,,,7.11600E3,-80.000000,
,,,7.12000E3,-176.00000,
,,,7.12400E3,-176.00000,
,,,7.12800E3,-184.00000,
,,,7.13200E3,-184.00000,
,,,7.13600E3,-184.00000,
,,,7.14000E3,-144.0000,
,,,7.14400E3,-104.0000,
,,,7.14800E3,-48.00000,
,,,7.15200E3,8.000000,
,,,7.15600E3,48.00000,
,,,7.16000E3,96.000000,
,,,7.16400E3,128.0000,
,,,7.16800E3,176.00000,
,,,7.17200E3,224.00000,
,,,7.17600E3,264.00000,
,,,7.18000E3,304.00000,
,,,7.18400E3,344.00000,
,,,7.18800E3,360.00000,
,,,7.19200E3,128.0000,
,,,7.19600E3,-80.000000,
,,,7.20000E3,-160.00000,
,,,7.20400E3,-176.00000,
,,,7.20800E3,-184.00000,
,,,7.21200E3,-192.00000,
,,,7.21600E3,-176.00000,
,,,7.22000E3,-144.0000,
,,,7.22400E3,-104.0000,
,,,7.22800E3,-48.00000,
,,,7.23200E3,0.0,
,,,7.23600E3,64.000000,
,,,7.24000E3,112.0000,
,,,7.24400E3,136.0000,
,,,7.24800E3,184.00000,
,,,7.25200E3,232.00000,
,,,7.25600E3,264.00000,
,,,7.26000E3,312.00000,
,,,7.26400E3,328.00000,
,,,7.26800E3,368.00000,
,,,7.27200E3,64.000000,
,,,7.27600E3,-144.0000,
,,,7.28000E3,-192.00000,
,,,7.28400E3,-200.00000,
,,,7.28800E3,-192.00000,
,,,7.29200E3,-200.00000,
,,,7.29600E3,-208.00000,
,,,7.30000E3,-192.00000,
,,,7.30400E3,-192.00000,
,,,7.30800E3,-192.00000,
,,,7.31200E3,-160.00000,
,,,7.31600E3,-112.0000,
,,,7.32000E3,-56.000000,
,,,7.32400E3,-16.0000,
,,,7.32800E3,48.00000,
,,,7.33200E3,96.000000,
,,,7.33600E3,144.0000,
,,,7.34000E3,184.00000,
,,,7.34400E3,248.00000,
,,,7.34800E3,248.00000,
,,,7.35200E3,-64.000000,
,,,7.35600E3,-200.00000,
,,,7.36000E3,-200.00000,
,,,7.36400E3,-208.00000,
,,,7.36800E3,-200.00000,
,,,7.37200E3,-208.00000,
,,,7.37600E3,-200.00000,
,,,7.38000E3,-208.00000,
,,,7.38400E3,-208.00000,
,,,7.38800E3,-208.00000,
,,,7.392000E3,-200.00000,
,,,7.396000E3,-200.00000,
,,,7.400000E3,-184.00000,
,,,7.404000E3,-176.00000,
,,,7.408000E3,-144.0000,
,,,7.412000E3,-96.000000,
,,,7.416000E3,-32.00000,
,,,7.420000E3,24.00000,
,,,7.424000E3,88.000000,
,,,7.428000E3,128.0000,
,,,7.432000E3,-128.0000,
,,,7.436000E3,-192.00000,
,,,7.440000E3,-200.00000,
,,,7.444000E3,-192.00000,
,,,7.448000E3,-200.00000,
,,,7.452000E3,-208.00000,
,,,7.456000E3,-200.00000,
,,,7.460000E3,-216.00000,
,,,7.464000E3,-200.00000,
,,,7.468000E3,-200.00000,
,,,7.472000E3,-200.00000,
,,,7.476000E3,-200.00000,
,,,7.480000E3,-192.00000,
,,,7.484000E3,-184.00000,
,,,7.488000E3,-168.00000,
,,,7.492000E3,-120.0000,
,,,7.496000E3,-56.000000,
,,,7.500000E3,8.000000,
,,,7.504000E3,48.00000,
,,,7.508000E3,96.000000,
,,,7.512000E3,-136.0000,
,,,7.516000E3,-208.00000,
,,,7.520000E3,-200.00000,
,,,7.524000E3,-208.00000,
,,,7.528000E3,-208.00000,
,,,7.532000E3,-208.00000,
,,,7.536000E3,-208.00000,
,,,7.540000E3,-200.00000,
,,,7.544000E3,-216.00000,
,,,7.548000E3,-216.00000,
,,,7.552000E3,-200.00000,
,,,7.556000E3,-200.00000,
,,,7.560000E3,-192.00000,
,,,7.564000E3,-184.00000,
,,,7.568000E3,-144.0000,
,,,7.572000E3,-88.000000,
,,,7.576000E3,-24.00000,
,,,7.580000E3,40.00000,
,,,7.584000E3,88.000000,
,,,7.588000E3,128.0000,
,,,7.592000E3,-104.0000,
,,,7.596000E3,-208.00000,
,,,7.600000E3,-216.00000,
,,,7.604000E3,-200.00000,
,,,7.608000E3,-200.00000,
,,,7.612000E3,-208.00000,
,,,7.616000E3,-200.00000,
,,,7.620000E3,-208.00000,
,,,7.624000E3,-208.00000,
,,,7.628000E3,-200.00000,
,,,7.632000E3,-216.00000,
,,,7.636000E3,-200.00000,
,,,7.640000E3,-176.00000,
,,,7.644000E3,-176.00000,
,,,7.648000E3,-120.0000,
,,,7.652000E3,-72.000000,
,,,7.656000E3,0.0,
,,,7.660000E3,64.000000,
,,,7.664000E3,120.0000,
,,,7.668000E3,144.0000,
,,,7.672000E3,-96.000000,
,,,7.676000E3,-200.00000,
,,,7.680000E3,-200.00000,
,,,7.684000E3,-192.00000,
,,,7.688000E3,-208.00000,
,,,7.692000E3,-200.00000,
,,,7.696000E3,-200.00000,
,,,7.700000E3,-200.00000,
,,,7.704000E3,-200.00000,
,,,7.708000E3,-208.00000,
,,,7.712000E3,-192.00000,
,,,7.716000E3,-192.00000,
,,,7.720000E3,-176.00000,
,,,7.724000E3,-144.0000,
,,,7.728000E3,-88.000000,
,,,7.732000E3,-32.00000,
,,,7.736000E3,32.00000,
,,,7.740000E3,96.000000,
,,,7.744000E3,128.0000,
,,,7.748000E3,168.00000,
,,,7.752000E3,-80.000000,
,,,7.756000E3,-192.00000,
,,,7.760000E3,-208.00000,
,,,7.764000E3,-200.00000,
,,,7.768000E3,-200.00000,
,,,7.772000E3,-200.00000,
,,,7.776000E3,-208.00000,
,,,7.780000E3,-200.00000,
,,,7.784000E3,-200.00000,
,,,7.788000E3,-192.00000,
,,,7.792000E3,-192.00000,
,,,7.796000E3,-176.00000,
,,,7.800000E3,-160.00000,
,,,7.804000E3,-112.0000,
,,,7.808000E3,-56.000000,
,,,7.812000E3,-8.000000,
,,,7.816000E3,48.00000,
,,,7.820000E3,112.0000,
,,,7.824000E3,160.00000,
,,,7.828000E3,192.00000,
,,,7.832000E3,-64.000000,
,,,7.836000E3,-200.00000,
,,,7.840000E3,-208.00000,
,,,7.844000E3,-200.00000,
,,,7.848000E3,-200.00000,
,,,7.852000E3,-208.00000,
,,,7.856000E3,-200.00000,
,,,7.860000E3,-200.00000,
,,,7.864000E3,-208.00000,
,,,7.868000E3,-208.00000,
,,,7.872000E3,-200.00000,
,,,7.876000E3,-176.00000,
,,,7.880000E3,-152.00000,
,,,7.884000E3,-120.0000,
,,,7.888000E3,-48.00000,
,,,7.892000E3,0.0,
,,,7.896000E3,72.000000,
,,,7.900000E3,112.0000,
,,,7.904000E3,160.00000,
,,,7.908000E3,192.00000,
,,,7.912000E3,-72.000000,
,,,7.916000E3,-192.00000,
,,,7.920000E3,-208.00000,
,,,7.924000E3,-208.00000,
,,,7.928000E3,-200.00000,
,,,7.932000E3,-200.00000,
,,,7.936000E3,-200.00000,
,,,7.940000E3,-200.00000,
,,,7.944000E3,-192.00000,
,,,7.948000E3,-200.00000,
,,,7.952000E3,-200.00000,
,,,7.956000E3,-184.00000,
,,,7.960000E3,-160.00000,
,,,7.964000E3,-104.0000,
,,,7.968000E3,-56.000000,
,,,7.972000E3,0.0,
,,,7.976000E3,64.000000,
,,,7.980000E3,104.0000,
,,,7.984000E3,168.00000,
,,,7.988000E3,192.00000,
,,,7.992000E3,-64.000000,
,,,7.996000E3,-200.00000,
,,,8.000000E3,-200.00000,
,,,8.004000E3,-200.00000,
,,,8.008000E3,-208.00000,
,,,8.012000E3,-200.00000,
,,,8.016000E3,-208.00000,
,,,8.020000E3,-192.00000,
,,,8.024000E3,-200.00000,
,,,8.028000E3,-192.00000,
,,,8.032000E3,-192.00000,
,,,8.036000E3,-184.00000,
,,,8.040000E3,-152.00000,
,,,8.044000E3,-104.0000,
,,,8.048000E3,-40.00000,
,,,8.052000E3,8.000000,
,,,8.056000E3,64.000000,
,,,8.060000E3,120.0000,
,,,8.064000E3,160.00000,
,,,8.068000E3,200.00000,
,,,8.072000E3,-64.000000,
,,,8.076000E3,-200.00000,
,,,8.080000E3,-200.00000,
,,,8.084000E3,-208.00000,
,,,8.088000E3,-208.00000,
,,,8.092000E3,-208.00000,
,,,8.096000E3,-200.00000,
,,,8.100000E3,-200.00000,
,,,8.104000E3,-200.00000,
,,,8.108000E3,-208.00000,
,,,8.112000E3,-200.00000,
,,,8.116000E3,-192.00000,
,,,8.120000E3,-144.0000,
,,,8.124000E3,-104.0000,
,,,8.128000E3,-48.00000,
,,,8.132000E3,24.00000,
,,,8.136000E3,80.000000,
,,,8.140000E3,128.0000,
,,,8.144000E3,168.00000,
,,,8.148000E3,200.00000,
,,,8.152000E3,-56.000000,
,,,8.156000E3,-192.00000,
,,,8.160000E3,-200.00000,
,,,8.164000E3,-208.00000,
,,,8.168000E3,-200.00000,
,,,8.172000E3,-208.00000,
,,,8.176000E3,-208.00000,
,,,8.180000E3,-208.00000,
,,,8.184000E3,-192.00000,
,,,8.188000E3,-200.00000,
,,,8.192000E3,-184.00000,
,,,8.196000E3,-192.00000,
,,,8.200000E3,-160.00000,
,,,8.204000E3,-112.0000,
,,,8.208000E3,-48.00000,
,,,8.212000E3,-8.000000,
,,,8.216000E3,56.000000,
,,,8.220000E3,112.0000,
,,,8.224000E3,160.00000,
,,,8.228000E3,184.00000,
,,,8.232000E3,-56.000000,
,,,8.236000E3,-184.00000,
,,,8.240000E3,-200.00000,
,,,8.244000E3,-200.00000,
,,,8.248000E3,-208.00000,
,,,8.252000E3,-200.00000,
,,,8.256000E3,-208.00000,
,,,8.260000E3,-200.00000,
,,,8.264000E3,-200.00000,
,,,8.268000E3,-192.00000,
,,,8.272000E3,-192.00000,
,,,8.276000E3,-184.00000,
,,,8.280000E3,-152.00000,
,,,8.284000E3,-104.0000,
,,,8.288000E3,-48.00000,
,,,8.292000E3,16.0000,
,,,8.296000E3,64.000000,
,,,8.300000E3,112.0000,
,,,8.304000E3,168.00000,
,,,8.308000E3,200.00000,
,,,8.312000E3,-72.000000,
,,,8.316000E3,-200.00000,
,,,8.320000E3,-200.00000,
,,,8.324000E3,-200.00000,
,,,8.328000E3,-192.00000,
,,,8.332000E3,-200.00000,
,,,8.336000E3,-200.00000,
,,,8.340000E3,-200.00000,
,,,8.344000E3,-200.00000,
,,,8.348000E3,-192.00000,
,,,8.352000E3,-200.00000,
,,,8.356000E3,-184.00000,
,,,8.360000E3,-144.0000,
,,,8.364000E3,-104.0000,
,,,8.368000E3,-48.00000,
,,,8.372000E3,16.0000,
,,,8.376000E3,72.000000,
,,,8.380000E3,120.0000,
,,,8.384000E3,168.00000,
,,,8.388000E3,192.00000,
,,,8.392000E3,-56.000000,
,,,8.396000E3,-192.00000,
,,,8.400000E3,-200.00000,
,,,8.404000E3,-200.00000,
,,,8.408000E3,-200.00000,
,,,8.412000E3,-208.00000,
,,,8.416000E3,-200.00000,
,,,8.420000E3,-208.00000,
,,,8.424000E3,-208.00000,
,,,8.428000E3,-192.00000,
,,,8.432000E3,-184.00000,
,,,8.436000E3,-192.00000,
,,,8.440000E3,-152.00000,
,,,8.444000E3,-112.0000,
,,,8.448000E3,-40.00000,
,,,8.452000E3,0.0,
,,,8.456000E3,64.000000,
,,,8.460000E3,112.0000,
,,,8.464000E3,160.00000,
,,,8.468000E3,192.00000,
,,,8.472000E3,-56.000000,
,,,8.476000E3,-200.00000,
,,,8.480000E3,-208.00000,
,,,8.484000E3,-208.00000,
,,,8.488000E3,-200.00000,
,,,8.492000E3,-200.00000,
,,,8.496000E3,-200.00000,
,,,8.500000E3,-208.00000,
,,,8.504000E3,-192.00000,
,,,8.508000E3,-200.00000,
,,,8.512000E3,-200.00000,
,,,8.516000E3,-184.00000,
,,,8.520000E3,-152.00000,
,,,8.524000E3,-120.0000,
,,,8.528000E3,-40.00000,
,,,8.532000E3,16.0000,
,,,8.536000E3,64.000000,
,,,8.540000E3,120.0000,
,,,8.544000E3,152.00000,
,,,8.548000E3,192.00000,
,,,8.552000E3,-64.000000,
,,,8.556000E3,-184.00000,
,,,8.560000E3,-200.00000,
,,,8.564000E3,-192.00000,
,,,8.568000E3,-192.00000,
,,,8.572000E3,-216.00000,
,,,8.576000E3,-208.00000,
,,,8.580000E3,-200.00000,
,,,8.584000E3,-200.00000,
,,,8.588000E3,-200.00000,
,,,8.592000E3,-192.00000,
,,,8.596000E3,-192.00000,
,,,8.600000E3,-144.0000,
,,,8.604000E3,-104.0000,
,,,8.608000E3,-40.00000,
,,,8.612000E3,24.00000,
,,,8.616000E3,64.000000,
,,,8.620000E3,120.0000,
,,,8.624000E3,160.00000,
,,,8.628000E3,200.00000,
,,,8.632000E3,-56.000000,
,,,8.636000E3,-192.00000,
,,,8.640000E3,-208.00000,
,,,8.644000E3,-216.00000,
,,,8.648000E3,-208.00000,
,,,8.652000E3,-208.00000,
,,,8.656000E3,-200.00000,
,,,8.660000E3,-200.00000,
,,,8.664000E3,-192.00000,
,,,8.668000E3,-200.00000,
,,,8.672000E3,-200.00000,
,,,8.676000E3,-176.00000,
,,,8.680000E3,-144.0000,
,,,8.684000E3,-112.0000,
,,,8.688000E3,-48.00000,
,,,8.692000E3,8.000000,
,,,8.696000E3,72.000000,
,,,8.700000E3,120.0000,
,,,8.704000E3,152.00000,
,,,8.708000E3,192.00000,
,,,8.712000E3,-56.000000,
,,,8.716000E3,-200.00000,
,,,8.720000E3,-192.00000,
,,,8.724000E3,-192.00000,
,,,8.728000E3,-200.00000,
,,,8.732000E3,-200.00000,
,,,8.736000E3,-208.00000,
,,,8.740000E3,-208.00000,
,,,8.744000E3,-208.00000,
,,,8.748000E3,-200.00000,
,,,8.752000E3,-192.00000,
,,,8.756000E3,-192.00000,
,,,8.760000E3,-152.00000,
,,,8.764000E3,-104.0000,
,,,8.768000E3,-48.00000,
,,,8.772000E3,0.0,
,,,8.776000E3,56.000000,
,,,8.780000E3,120.0000,
,,,8.784000E3,152.00000,
,,,8.788000E3,192.00000,
,,,8.792000E3,-56.000000,
,,,8.796000E3,-192.00000,
,,,8.800000E3,-200.00000,
,,,8.804000E3,-208.00000,
,,,8.808000E3,-200.00000,
,,,8.812000E3,-200.00000,
,,,8.816000E3,-208.00000,
,,,8.820000E3,-208.00000,
,,,8.824000E3,-192.00000,
,,,8.828000E3,-192.00000,
,,,8.832000E3,-192.00000,
,,,8.836000E3,-168.00000,
,,,8.840000E3,-160.00000,
,,,8.844000E3,-96.000000,
,,,8.848000E3,-40.00000,
,,,8.852000E3,24.00000,
,,,8.856000E3,72.000000,
,,,8.860000E3,120.0000,
,,,8.864000E3,152.00000,
,,,8.868000E3,208.00000,
,,,8.872000E3,-56.000000,
,,,8.876000E3,-200.00000,
,,,8.880000E3,-208.00000,
,,,8.884000E3,-208.00000,
,,,8.888000E3,-200.00000,
,,,8.892000E3,-208.00000,
,,,8.896000E3,-200.00000,
,,,8.900000E3,-192.00000,
,,,8.904000E3,-192.00000,
,,,8.908000E3,-200.00000,
,,,8.912000E3,-200.00000,
,,,8.916000E3,-184.00000,
,,,8.920000E3,-144.0000,
,,,8.924000E3,-104.0000,
,,,8.928000E3,-32.00000,
,,,8.932000E3,8.000000,
,,,8.936000E3,64.000000,
,,,8.940000E3,120.0000,
,,,8.944000E3,160.00000,
,,,8.948000E3,192.00000,
,,,8.952000E3,-56.000000,
,,,8.956000E3,-200.00000,
,,,8.960000E3,-200.00000,
,,,8.964000E3,-200.00000,
,,,8.968000E3,-208.00000,
,,,8.972000E3,-216.00000,
,,,8.976000E3,-208.00000,
,,,8.980000E3,-208.00000,
,,,8.984000E3,-184.00000,
,,,8.988000E3,-208.00000,
,,,8.992000E3,-200.00000,
,,,8.996000E3,-176.00000,
,,,9.000000E3,-160.00000,
,,,9.004000E3,-120.0000,
,,,9.008000E3,-48.00000,
,,,9.012000E3,8.000000,
,,,9.016000E3,56.000000,
,,,9.020000E3,104.0000,
,,,9.024000E3,160.00000,
,,,9.028000E3,192.00000,
,,,9.032000E3,-48.00000,
,,,9.036000E3,-192.00000,
,,,9.040000E3,-208.00000,
,,,9.044000E3,-200.00000,
,,,9.048000E3,-200.00000,
,,,9.052000E3,-200.00000,
,,,9.056000E3,-200.00000,
,,,9.060000E3,-192.00000,
,,,9.064000E3,-192.00000,
,,,9.068000E3,-200.00000,
,,,9.072000E3,-200.00000,
,,,9.076000E3,-176.00000,
,,,9.080000E3,-152.00000,
,,,9.084000E3,-96.000000,
,,,9.088000E3,-48.00000,
,,,9.092000E3,8.000000,
,,,9.096000E3,64.000000,
,,,9.100000E3,120.0000,
,,,9.104000E3,160.00000,
,,,9.108000E3,200.00000,
,,,9.112000E3,-56.000000,
,,,9.116000E3,-192.00000,
,,,9.120000E3,-200.00000,
,,,9.124000E3,-200.00000,
,,,9.128000E3,-200.00000,
,,,9.132000E3,-208.00000,
,,,9.136000E3,-208.00000,
,,,9.140000E3,-208.00000,
,,,9.144000E3,-192.00000,
,,,9.148000E3,-192.00000,
,,,9.152000E3,-200.00000,
,,,9.156000E3,-184.00000,
,,,9.160000E3,-128.0000,
,,,9.164000E3,-96.000000,
,,,9.168000E3,-32.00000,
,,,9.172000E3,24.00000,
,,,9.176000E3,72.000000,
,,,9.180000E3,120.0000,
,,,9.184000E3,168.00000,
,,,9.188000E3,192.00000,
,,,9.192000E3,-56.000000,
,,,9.196000E3,-200.00000,
,,,9.200000E3,-200.00000,
,,,9.204000E3,-200.00000,
,,,9.208000E3,-208.00000,
,,,9.212000E3,-208.00000,
,,,9.216000E3,-216.00000,
,,,9.220000E3,-200.00000,
,,,9.224000E3,-200.00000,
,,,9.228000E3,-192.00000,
,,,9.232000E3,-200.00000,
,,,9.236000E3,-184.00000,
,,,9.240000E3,-152.00000,
,,,9.244000E3,-112.0000,
,,,9.248000E3,-40.00000,
,,,9.252000E3,8.000000,
,,,9.256000E3,64.000000,
,,,9.260000E3,104.0000,
,,,9.264000E3,160.00000,
,,,9.268000E3,192.00000,
,,,9.272000E3,-64.000000,
,,,9.276000E3,-192.00000,
,,,9.280000E3,-192.00000,
,,,9.284000E3,-200.00000,
,,,9.288000E3,-208.00000,
,,,9.292000E3,-208.00000,
,,,9.296000E3,-200.00000,
,,,9.300000E3,-200.00000,
,,,9.304000E3,-200.00000,
,,,9.308000E3,-200.00000,
,,,9.312000E3,-192.00000,
,,,9.316000E3,-184.00000,
,,,9.320000E3,-152.00000,
,,,9.324000E3,-96.000000,
,,,9.328000E3,-40.00000,
,,,9.332000E3,8.000000,
,,,9.336000E3,64.000000,
,,,9.340000E3,120.0000,
,,,9.344000E3,168.00000,
,,,9.348000E3,208.00000,
,,,9.352000E3,-48.00000,
,,,9.356000E3,-184.00000,
,,,9.360000E3,-200.00000,
,,,9.364000E3,-208.00000,
,,,9.368000E3,-208.00000,
,,,9.372000E3,-192.00000,
,,,9.376000E3,-208.00000,
,,,9.380000E3,-192.00000,
,,,9.384000E3,-200.00000,
,,,9.388000E3,-200.00000,
,,,9.392000E3,-192.00000,
,,,9.396000E3,-184.00000,
,,,9.400000E3,-152.00000,
,,,9.404000E3,-88.000000,
,,,9.408000E3,-32.00000,
,,,9.412000E3,16.0000,
,,,9.416000E3,72.000000,
,,,9.420000E3,128.0000,
,,,9.424000E3,176.00000,
,,,9.428000E3,216.00000,
,,,9.432000E3,-56.000000,
,,,9.436000E3,-200.00000,
,,,9.440000E3,-208.00000,
,,,9.444000E3,-208.00000,
,,,9.448000E3,-200.00000,
,,,9.452000E3,-200.00000,
,,,9.456000E3,-200.00000,
,,,9.460000E3,-192.00000,
,,,9.464000E3,-200.00000,
,,,9.468000E3,-200.00000,
,,,9.472000E3,-192.00000,
,,,9.476000E3,-192.00000,
,,,9.480000E3,-144.0000,
,,,9.484000E3,-112.0000,
,,,9.488000E3,-40.00000,
,,,9.492000E3,8.000000,
,,,9.496000E3,56.000000,
,,,9.500000E3,112.0000,
,,,9.504000E3,160.00000,
,,,9.508000E3,200.00000,
,,,9.512000E3,-64.000000,
,,,9.516000E3,-192.00000,
,,,9.520000E3,-200.00000,
,,,9.524000E3,-200.00000,
,,,9.528000E3,-200.00000,
,,,9.532000E3,-216.00000,
,,,9.536000E3,-208.00000,
,,,9.540000E3,-208.00000,
,,,9.544000E3,-208.00000,
,,,9.548000E3,-200.00000,
,,,9.552000E3,-200.00000,
,,,9.556000E3,-176.00000,
,,,9.560000E3,-152.00000,
,,,9.564000E3,-104.0000,
,,,9.568000E3,-40.00000,
,,,9.572000E3,8.000000,
,,,9.576000E3,64.000000,
,,,9.580000E3,128.0000,
,,,9.584000E3,160.00000,
,,,9.588000E3,200.00000,
,,,9.592000E3,-48.00000,
,,,9.596000E3,-192.00000,
,,,9.600000E3,-192.00000,
,,,9.604000E3,-200.00000,
,,,9.608000E3,-200.00000,
,,,9.612000E3,-200.00000,
,,,9.616000E3,-208.00000,
,,,9.620000E3,-200.00000,
,,,9.624000E3,-192.00000,
,,,9.628000E3,-200.00000,
,,,9.632000E3,-192.00000,
,,,9.636000E3,-184.00000,
,,,9.640000E3,-152.00000,
,,,9.644000E3,-104.0000,
,,,9.648000E3,-40.00000,
,,,9.652000E3,24.00000,
,,,9.656000E3,72.000000,
,,,9.660000E3,128.0000,
,,,9.664000E3,168.00000,
,,,9.668000E3,208.00000,
,,,9.672000E3,-56.000000,
,,,9.676000E3,-192.00000,
,,,9.680000E3,-200.00000,
,,,9.684000E3,-208.00000,
,,,9.688000E3,-208.00000,
,,,9.692000E3,-200.00000,
,,,9.696000E3,-200.00000,
,,,9.700000E3,-200.00000,
,,,9.704000E3,-208.00000,
,,,9.708000E3,-192.00000,
,,,9.712000E3,-200.00000,
,,,9.716000E3,-176.00000,
,,,9.720000E3,-144.0000,
,,,9.724000E3,-104.0000,
,,,9.728000E3,-48.00000,
,,,9.732000E3,16.0000,
,,,9.736000E3,64.000000,
,,,9.740000E3,120.0000,
,,,9.744000E3,160.00000,
,,,9.748000E3,200.00000,
,,,9.752000E3,-40.00000,
,,,9.756000E3,-192.00000,
,,,9.760000E3,-200.00000,
,,,9.764000E3,-208.00000,
,,,9.768000E3,-200.00000,
,,,9.772000E3,-208.00000,
,,,9.776000E3,-200.00000,
,,,9.780000E3,-208.00000,
,,,9.784000E3,-200.00000,
,,,9.788000E3,-192.00000,
,,,9.792000E3,-192.00000,
,,,9.796000E3,-184.00000,
,,,9.800000E3,-160.00000,
,,,9.804000E3,-104.0000,
,,,9.808000E3,-48.00000,
,,,9.812000E3,16.0000,
,,,9.816000E3,64.000000,
,,,9.820000E3,112.0000,
,,,9.824000E3,168.00000,
,,,9.828000E3,208.00000,
,,,9.832000E3,0.0,
,,,9.836000E3,-168.00000,
,,,9.840000E3,-200.00000,
,,,9.844000E3,-192.00000,
,,,9.848000E3,-200.00000,
,,,9.852000E3,-192.00000,
,,,9.856000E3,-192.00000,
,,,9.860000E3,-208.00000,
,,,9.864000E3,-184.00000,
,,,9.868000E3,-144.0000,
,,,9.872000E3,-96.000000,
,,,9.876000E3,-32.00000,
,,,9.880000E3,16.0000,
,,,9.884000E3,64.000000,
,,,9.888000E3,120.0000,
,,,9.892000E3,160.00000,
,,,9.896000E3,208.00000,
,,,9.900000E3,248.00000,
,,,9.904000E3,272.00000,
,,,9.908000E3,312.00000,
,,,9.912000E3,152.00000,
,,,9.916000E3,-48.00000,
,,,9.920000E3,-136.0000,
,,,9.924000E3,-144.0000,
,,,9.928000E3,-144.0000,
,,,9.932000E3,-144.0000,
,,,9.936000E3,-120.0000,
,,,9.940000E3,-72.000000,
,,,9.944000E3,-24.00000,
,,,9.948000E3,40.00000,
,,,9.952000E3,88.000000,
,,,9.956000E3,120.0000,
,,,9.960000E3,168.00000,
,,,9.964000E3,208.00000,
,,,9.968000E3,240.00000,
,,,9.972000E3,280.00000,
,,,9.976000E3,336.00000,
,,,9.980000E3,352.00000,
,,,9.984000E3,392.00000,
,,,9.988000E3,424.000000,
,,,9.992000E3,224.00000,
