,,,3.49400E3,168.00000,
,,,3.49600E3,312.00000,
,,,3.49800E3,440.000000,
,,,3.50000E3,488.000000,
,,,3.50200E3,168.00000,
,,,3.50400E3,312.00000,
,,,3.50600E3,440.000000,
,,,3.50800E3,480.000000,
,,,3.51000E3,160.00000,
,,,3.51200E3,312.00000,
,,,3.51400E3,432.000000,
,,,3.51600E3,152.00000,
,,,3.51800E3,-208.00000,
,,,3.52000E3,-200.00000,
,,,3.52200E3,-192.00000,
,,,3.52400E3,-192.00000,
,,,3.52600E3,-216.00000,
,,,3.52800E3,-208.00000,
,,,3.53000E3,-208.00000,
,,,3.53200E3,-200.00000,
,,,3.53400E3,-208.00000,
,,,3.53600E3,-208.00000,
,,,3.53800E3,-200.00000,
,,,3.54000E3,-208.00000,
,,,3.54200E3,-208.00000,
,,,3.54400E3,-200.00000,
,,,3.54600E3,-200.00000,
,,,3.54800E3,-200.00000,
,,,3.55000E3,-208.00000,
,,,3.55200E3,-208.00000,
,,,3.55400E3,-208.00000,
,,,3.55600E3,-200.00000,
,,,3.55800E3,-208.00000,
,,,3.56000E3,-208.00000,
,,,3.56200E3,-200.00000,
,,,3.56400E3,-208.00000,
,,,3.56600E3,-208.00000,
,,,3.56800E3,-200.00000,
,,,3.57000E3,-208.00000,
,,,3.57200E3,-200.00000,
,,,3.57400E3,-208.00000,
,,,3.57600E3,-208.00000,
,,,3.57800E3,-200.00000,
,,,3.58000E3,-208.00000,
,,,3.58200E3,-208.00000,
,,,3.58400E3,-208.00000,
,,,3.58600E3,-200.00000,
,,,3.58800E3,-208.00000,
,,,3.59000E3,-208.00000,
,,,3.59200E3,-208.00000,
,,,3.59400E3,-200.00000,
,,,3.59600E3,-200.00000,
,,,3.59800E3,-208.00000,
,,,3.60000E3,-200.00000,
,,,3.60200E3,-200.00000,
,,,3.60400E3,-200.00000,
,,,3.60600E3,-208.00000,
,,,3.60800E3,-200.00000,
,,,3.61000E3,-200.00000,
,,,3.61200E3,-200.00000,
,,,3.61400E3,-208.00000,
,,,3.61600E3,-208.00000,
,,,3.61800E3,-208.00000,
,,,3.62000E3,-200.00000,
,,,3.62200E3,-208.00000,
,,,3.62400E3,-208.00000,
,,,3.62600E3,-200.00000,
,,,3.62800E3,-200.00000,
,,,3.63000E3,-208.00000,
,,,3.63200E3,-208.00000,
,,,3.63400E3,-200.00000,
,,,3.63600E3,-200.00000,
,,,3.63800E3,-200.00000,
,,,3.64000E3,-200.00000,
,,,3.64200E3,-192.00000,
,,,3.64400E3,-200.00000,
,,,3.64600E3,-208.00000,
,,,3.64800E3,-208.00000,
,,,3.65000E3,-192.00000,
,,,3.65200E3,-200.00000,
,,,3.65400E3,-208.00000,
,,,3.65600E3,-208.00000,
,,,3.65800E3,-200.00000,
,,,3.66000E3,-200.00000,
,,,3.66200E3,-208.00000,
,,,3.66400E3,-208.00000,
,,,3.66600E3,-200.00000,
,,,3.66800E3,-200.00000,
,,,3.67000E3,-208.00000,
,,,3.67200E3,-208.00000,
,,,3.67400E3,-208.00000,
,,,3.67600E3,-200.00000,
,,,3.67800E3,-208.00000,
,,,3.68000E3,-208.00000,
,,,3.68200E3,-200.00000,
,,,3.68400E3,-200.00000,
,,,3.68600E3,-216.00000,
,,,3.68800E3,-208.00000,
,,,3.69000E3,-200.00000,
,,,3.69200E3,-200.00000,
,,,3.69400E3,-208.00000,
,,,3.69600E3,-208.00000,
,,,3.69800E3,-200.00000,
,,,3.70000E3,-208.00000,
,,,3.70200E3,-208.00000,
,,,3.70400E3,-208.00000,
,,,3.70600E3,-200.00000,
,,,3.70800E3,-200.00000,
,,,3.71000E3,-208.00000,
,,,3.71200E3,-208.00000,
,,,3.71400E3,-200.00000,
,,,3.71600E3,-200.00000,
,,,3.71800E3,-200.00000,
,,,3.72000E3,-208.00000,
,,,3.72200E3,-200.00000,
,,,3.72400E3,-208.00000,
,,,3.72600E3,-216.00000,
,,,3.72800E3,-208.00000,
,,,3.73000E3,-200.00000,
,,,3.73200E3,-192.00000,
,,,3.73400E3,-208.00000,
,,,3.73600E3,-208.00000,
,,,3.73800E3,-208.00000,
,,,3.74000E3,-200.00000,
,,,3.74200E3,-208.00000,
,,,3.74400E3,-208.00000,
,,,3.74600E3,-208.00000,
,,,3.74800E3,-200.00000,
,,,3.75000E3,-208.00000,
,,,3.75200E3,-200.00000,
,,,3.75400E3,-200.00000,
,,,3.75600E3,-208.00000,
,,,3.75800E3,-208.00000,
,,,3.76000E3,-200.00000,
,,,3.76200E3,-200.00000,
,,,3.76400E3,-200.00000,
,,,3.76600E3,-208.00000,
,,,3.76800E3,-200.00000,
,,,3.77000E3,-200.00000,
,,,3.77200E3,-208.00000,
,,,3.77400E3,-208.00000,
,,,3.77600E3,-208.00000,
,,,3.77800E3,-208.00000,
,,,3.78000E3,-200.00000,
,,,3.78200E3,-208.00000,
,,,3.78400E3,-208.00000,
,,,3.78600E3,-200.00000,
,,,3.78800E3,-200.00000,
,,,3.79000E3,-200.00000,
,,,3.79200E3,-208.00000,
,,,3.79400E3,-208.00000,
,,,3.79600E3,-200.00000,
,,,3.79800E3,-208.00000,
,,,3.80000E3,-208.00000,
,,,3.80200E3,-200.00000,
,,,3.80400E3,-200.00000,
,,,3.80600E3,-208.00000,
,,,3.80800E3,-208.00000,
,,,3.81000E3,-208.00000,
,,,3.81200E3,-200.00000,
,,,3.81400E3,-208.00000,
,,,3.81600E3,-208.00000,
,,,3.81800E3,-208.00000,
,,,3.82000E3,-200.00000,
,,,3.82200E3,-200.00000,
,,,3.82400E3,-208.00000,
,,,3.82600E3,-200.00000,
,,,3.82800E3,-200.00000,
,,,3.83000E3,-208.00000,
,,,3.83200E3,-200.00000,
,,,3.83400E3,-208.00000,
,,,3.83600E3,-200.00000,
,,,3.83800E3,-208.00000,
,,,3.84000E3,-208.00000,
,,,3.84200E3,-200.00000,
,,,3.84400E3,-192.00000,
,,,3.84600E3,-208.00000,
,,,3.84800E3,-208.00000,
,,,3.85000E3,-200.00000,
,,,3.85200E3,-200.00000,
,,,3.85400E3,-208.00000,
,,,3.85600E3,-208.00000,
,,,3.85800E3,-200.00000,
,,,3.86000E3,-200.00000,
,,,3.86200E3,-208.00000,
,,,3.86400E3,-208.00000,
,,,3.86600E3,-200.00000,
,,,3.86800E3,-200.00000,
,,,3.87000E3,-208.00000,
,,,3.87200E3,-200.00000,
,,,3.87400E3,-200.00000,
,,,3.87600E3,-200.00000,
,,,3.87800E3,-208.00000,
,,,3.88000E3,-208.00000,
,,,3.88200E3,-200.00000,
,,,3.88400E3,-200.00000,
,,,3.88600E3,-208.00000,
,,,3.88800E3,-208.00000,
,,,3.89000E3,-200.00000,
,,,3.89200E3,-200.00000,
,,,3.89400E3,-216.00000,
,,,3.89600E3,-208.00000,
,,,3.89800E3,-200.00000,
,,,3.90000E3,-200.00000,
,,,3.90200E3,-208.00000,
,,,3.90400E3,-208.00000,
,,,3.90600E3,-208.00000,
,,,3.90800E3,-200.00000,
,,,3.91000E3,-208.00000,
,,,3.91200E3,-208.00000,
,,,3.91400E3,-200.00000,
,,,3.91600E3,-200.00000,
,,,3.91800E3,-208.00000,
,,,3.92000E3,-208.00000,
,,,3.92200E3,-200.00000,
,,,3.92400E3,-200.00000,
,,,3.92600E3,-208.00000,
,,,3.92800E3,-208.00000,
,,,3.93000E3,-208.00000,
,,,3.93200E3,-200.00000,
,,,3.93400E3,-208.00000,
,,,3.93600E3,-208.00000,
,,,3.93800E3,-208.00000,
,,,3.94000E3,-200.00000,
,,,3.94200E3,-208.00000,
,,,3.94400E3,-200.00000,
,,,3.94600E3,-200.00000,
,,,3.94800E3,-200.00000,
,,,3.95000E3,-208.00000,
,,,3.95200E3,-208.00000,
,,,3.95400E3,-200.00000,
,,,3.95600E3,-200.00000,
,,,3.95800E3,-208.00000,
,,,3.96000E3,-208.00000,
,,,3.96200E3,-200.00000,
,,,3.96400E3,-200.00000,
,,,3.96600E3,-208.00000,
,,,3.96800E3,-208.00000,
,,,3.97000E3,-200.00000,
,,,3.97200E3,-192.00000,
,,,3.97400E3,-208.00000,
,,,3.97600E3,-208.00000,
,,,3.97800E3,-208.00000,
,,,3.98000E3,-200.00000,
,,,3.98200E3,-208.00000,
,,,3.98400E3,-208.00000,
,,,3.98600E3,-208.00000,
,,,3.98800E3,-200.00000,
,,,3.99000E3,-200.00000,
,,,3.99200E3,-208.00000,
,,,3.99400E3,-208.00000,
,,,3.99600E3,-200.00000,
,,,3.99800E3,-208.00000,
,,,4.00000E3,-208.00000,
,,,4.00200E3,-200.00000,
,,,4.00400E3,-208.00000,
,,,4.00600E3,-208.00000,
,,,4.00800E3,-208.00000,
,,,4.01000E3,-200.00000,
,,,4.01200E3,-200.00000,
,,,4.01400E3,-208.00000,
,,,4.01600E3,-208.00000,
,,,4.01800E3,-200.00000,
,,,4.02000E3,-200.00000,
,,,4.02200E3,-208.00000,
,,,4.02400E3,-208.00000,
,,,4.02600E3,-200.00000,
,,,4.02800E3,-152.00000,
,,,4.03000E3,-64.000000,
,,,4.03200E3,136.0000,
,,,4.03400E3,288.00000,
,,,4.03600E3,384.00000,
,,,4.03800E3,224.00000,
,,,4.04000E3,368.00000,
,,,4.04200E3,496.000000,
,,,4.04400E3,560.000000,
,,,4.04600E3,288.00000,
,,,4.04800E3,432.000000,
,,,4.05000E3,536.000000,
,,,4.05200E3,592.000000,
,,,4.05400E3,280.00000,
,,,4.05600E3,416.000000,
,,,4.05800E3,528.000000,
,,,4.06000E3,568.000000,
,,,4.06200E3,256.00000,
,,,4.06400E3,400.00000,
,,,4.06600E3,512.000000,
,,,4.06800E3,568.000000,
,,,4.07000E3,256.00000,
,,,4.07200E3,400.00000,
,,,4.07400E3,512.000000,
,,,4.07600E3,560.000000,
,,,4.07800E3,248.00000,
,,,4.08000E3,392.00000,
,,,4.08200E3,504.000000,
,,,4.08400E3,552.000000,
,,,4.08600E3,240.00000,
,,,4.08800E3,376.00000,
,,,4.09000E3,496.000000,
,,,4.09200E3,560.000000,
,,,4.09400E3,248.00000,
,,,4.09600E3,392.00000,
,,,4.09800E3,504.000000,
,,,4.10000E3,552.000000,
,,,4.10200E3,248.00000,
,,,4.10400E3,384.00000,
,,,4.10600E3,504.000000,
,,,4.10800E3,552.000000,
,,,4.11000E3,232.00000,
,,,4.11200E3,376.00000,
,,,4.11400E3,488.000000,
,,,4.11600E3,552.000000,
,,,4.11800E3,240.00000,
,,,4.12000E3,384.00000,
,,,4.12200E3,496.000000,
,,,4.12400E3,560.000000,
,,,4.12600E3,240.00000,
,,,4.12800E3,392.00000,
,,,4.13000E3,504.000000,
,,,4.13200E3,544.000000,
,,,4.13400E3,232.00000,
,,,4.13600E3,376.00000,
,,,4.13800E3,496.000000,
,,,4.14000E3,544.000000,
,,,4.14200E3,232.00000,
,,,4.14400E3,376.00000,
,,,4.14600E3,496.000000,
,,,4.14800E3,552.000000,
,,,4.15000E3,240.00000,
,,,4.15200E3,384.00000,
,,,4.15400E3,496.000000,
,,,4.15600E3,552.000000,
,,,4.15800E3,224.00000,
,,,4.16000E3,376.00000,
,,,4.16200E3,488.000000,
,,,4.16400E3,544.000000,
,,,4.16600E3,224.00000,
,,,4.16800E3,368.00000,
,,,4.17000E3,488.000000,
,,,4.17200E3,544.000000,
,,,4.17400E3,232.00000,
,,,4.17600E3,376.00000,
,,,4.17800E3,496.000000,
,,,4.18000E3,544.000000,
,,,4.18200E3,224.00000,
,,,4.18400E3,376.00000,
,,,4.18600E3,488.000000,
,,,4.18800E3,536.000000,
,,,4.19000E3,216.00000,
,,,4.19200E3,360.00000,
,,,4.19400E3,480.000000,
,,,4.19600E3,536.000000,
,,,4.19800E3,224.00000,
,,,4.20000E3,368.00000,
,,,4.20200E3,496.000000,
,,,4.20400E3,552.000000,
,,,4.20600E3,224.00000,
,,,4.20800E3,368.00000,
,,,4.21000E3,488.000000,
,,,4.21200E3,536.000000,
,,,4.21400E3,216.00000,
,,,4.21600E3,360.00000,
,,,4.21800E3,480.000000,
,,,4.22000E3,536.000000,
,,,4.22200E3,216.00000,
,,,4.22400E3,352.00000,
,,,4.22600E3,480.000000,
,,,4.22800E3,528.000000,
,,,4.23000E3,216.00000,
,,,4.23200E3,368.00000,
,,,4.23400E3,488.000000,
,,,4.23600E3,544.000000,
,,,4.23800E3,208.00000,
,,,4.24000E3,360.00000,
,,,4.24200E3,480.000000,
,,,4.24400E3,528.000000,
,,,4.24600E3,208.00000,
,,,4.24800E3,352.00000,
,,,4.25000E3,472.000000,
,,,4.25200E3,536.000000,
,,,4.25400E3,216.00000,
,,,4.25600E3,368.00000,
,,,4.25800E3,480.000000,
,,,4.26000E3,536.000000,
,,,4.26200E3,216.00000,
,,,4.26400E3,352.00000,
,,,4.26600E3,472.000000,
,,,4.26800E3,528.000000,
,,,4.27000E3,200.00000,
,,,4.27200E3,352.00000,
,,,4.27400E3,472.000000,
,,,4.27600E3,528.000000,
,,,4.27800E3,216.00000,
,,,4.28000E3,360.00000,
,,,4.28200E3,480.000000,
,,,4.28400E3,216.00000,
,,,4.28600E3,-200.00000,
,,,4.28800E3,-192.00000,
,,,4.29000E3,-184.00000,
,,,4.29200E3,-176.00000,
,,,4.29400E3,-208.00000,
,,,4.29600E3,-208.00000,
,,,4.29800E3,-200.00000,
,,,4.30000E3,-200.00000,
,,,4.30200E3,-208.00000,
,,,4.30400E3,-208.00000,
,,,4.30600E3,-208.00000,
,,,4.30800E3,-200.00000,
,,,4.31000E3,-216.00000,
,,,4.31200E3,-208.00000,
,,,4.31400E3,-208.00000,
,,,4.31600E3,-200.00000,
,,,4.31800E3,-208.00000,
,,,4.32000E3,-208.00000,
,,,4.32200E3,-200.00000,
,,,4.32400E3,-200.00000,
,,,4.32600E3,-208.00000,
,,,4.32800E3,-200.00000,
,,,4.33000E3,-200.00000,
,,,4.33200E3,-200.00000,
,,,4.33400E3,-208.00000,
,,,4.33600E3,-208.00000,
,,,4.33800E3,-200.00000,
,,,4.34000E3,-200.00000,
,,,4.34200E3,-208.00000,
,,,4.34400E3,-208.00000,
,,,4.34600E3,-200.00000,
,,,4.34800E3,-200.00000,
,,,4.35000E3,-208.00000,
,,,4.35200E3,-200.00000,
,,,4.35400E3,-200.00000,
,,,4.35600E3,-200.00000,
,,,4.35800E3,-200.00000,
,,,4.36000E3,-208.00000,
,,,4.36200E3,-200.00000,
,,,4.36400E3,-200.00000,
,,,4.36600E3,-208.00000,
,,,4.36800E3,-208.00000,
,,,4.37000E3,-200.00000,
,,,4.37200E3,-192.00000,
,,,4.37400E3,-208.00000,
,,,4.37600E3,-208.00000,
,,,4.37800E3,-200.00000,
,,,4.38000E3,-200.00000,
,,,4.38200E3,-208.00000,
,,,4.38400E3,-208.00000,
,,,4.38600E3,-200.00000,
,,,4.38800E3,-200.00000,
,,,4.39000E3,-208.00000,
,,,4.39200E3,-208.00000,
,,,4.39400E3,-200.00000,
,,,4.39600E3,-192.00000,
,,,4.39800E3,-208.00000,
,,,4.40000E3,-208.00000,
,,,4.40200E3,-208.00000,
,,,4.40400E3,-200.00000,
,,,4.40600E3,-208.00000,
,,,4.40800E3,-208.00000,
,,,4.41000E3,-200.00000,
,,,4.41200E3,-200.00000,
,,,4.41400E3,-208.00000,
,,,4.41600E3,-208.00000,
,,,4.41800E3,-200.00000,
,,,4.42000E3,-200.00000,
,,,4.42200E3,-208.00000,
,,,4.42400E3,-208.00000,
,,,4.42600E3,-200.00000,
,,,4.42800E3,-208.00000,
,,,4.43000E3,-208.00000,
,,,4.43200E3,-200.00000,
,,,4.43400E3,-200.00000,
,,,4.43600E3,-200.00000,
,,,4.43800E3,-208.00000,
,,,4.44000E3,-208.00000,
,,,4.44200E3,-200.00000,
,,,4.44400E3,-200.00000,
,,,4.44600E3,-208.00000,
,,,4.44800E3,-200.00000,
,,,4.45000E3,-200.00000,
,,,4.45200E3,-200.00000,
,,,4.45400E3,-208.00000,
,,,4.45600E3,-208.00000,
,,,4.45800E3,-200.00000,
,,,4.46000E3,-208.00000,
,,,4.46200E3,-208.00000,
,,,4.46400E3,-208.00000,
,,,4.46600E3,-200.00000,
,,,4.46800E3,-200.00000,
,,,4.47000E3,-208.00000,
,,,4.47200E3,-208.00000,
,,,4.47400E3,-200.00000,
,,,4.47600E3,-200.00000,
,,,4.47800E3,-208.00000,
,,,4.48000E3,-208.00000,
,,,4.48200E3,-208.00000,
,,,4.48400E3,-200.00000,
,,,4.48600E3,-208.00000,
,,,4.48800E3,-208.00000,
,,,4.49000E3,-208.00000,
,,,4.49200E3,-200.00000,
,,,4.49400E3,-208.00000,
,,,4.49600E3,-200.00000,
,,,4.49800E3,-200.00000,
,,,4.50000E3,-200.00000,
,,,4.50200E3,-208.00000,
,,,4.50400E3,-208.00000,
,,,4.50600E3,-200.00000,
,,,4.50800E3,-200.00000,
,,,4.51000E3,-208.00000,
,,,4.51200E3,-208.00000,
,,,4.51400E3,-200.00000,
,,,4.51600E3,-192.00000,
,,,4.51800E3,-216.00000,
,,,4.52000E3,-208.00000,
,,,4.52200E3,-200.00000,
,,,4.52400E3,-200.00000,
,,,4.52600E3,-216.00000,
,,,4.52800E3,-200.00000,
,,,4.53000E3,-200.00000,
,,,4.53200E3,-200.00000,
,,,4.53400E3,-208.00000,
,,,4.53600E3,-200.00000,
,,,4.53800E3,-200.00000,
,,,4.54000E3,-160.00000,
,,,4.54200E3,-72.000000,
,,,4.54400E3,136.0000,
,,,4.54600E3,288.00000,
,,,4.54800E3,392.00000,
,,,4.55000E3,216.00000,
,,,4.55200E3,368.00000,
,,,4.55400E3,480.000000,
,,,4.55600E3,552.000000,
,,,4.55800E3,280.00000,
,,,4.56000E3,416.000000,
,,,4.56200E3,528.000000,
,,,4.56400E3,584.000000,
,,,4.56600E3,280.00000,
,,,4.56800E3,416.000000,
,,,4.57000E3,528.000000,
,,,4.57200E3,584.000000,
,,,4.57400E3,264.00000,
,,,4.57600E3,400.00000,
,,,4.57800E3,512.000000,
,,,4.58000E3,568.000000,
,,,4.58200E3,240.00000,
,,,4.58400E3,384.00000,
,,,4.58600E3,496.000000,
,,,4.58800E3,552.000000,
,,,4.59000E3,248.00000,
,,,4.59200E3,384.00000,
,,,4.59400E3,504.000000,
,,,4.59600E3,568.000000,
,,,4.59800E3,240.00000,
,,,4.60000E3,376.00000,
,,,4.60200E3,496.000000,
,,,4.60400E3,552.000000,
,,,4.60600E3,224.00000,
,,,4.60800E3,376.00000,
,,,4.61000E3,496.000000,
,,,4.61200E3,552.000000,
,,,4.61400E3,240.00000,
,,,4.61600E3,376.00000,
,,,4.61800E3,496.000000,
,,,4.62000E3,560.000000,
,,,4.62200E3,232.00000,
,,,4.62400E3,376.00000,
,,,4.62600E3,496.000000,
,,,4.62800E3,552.000000,
,,,4.63000E3,224.00000,
,,,4.63200E3,368.00000,
,,,4.63400E3,488.000000,
,,,4.63600E3,552.000000,
,,,4.63800E3,224.00000,
,,,4.64000E3,376.00000,
,,,4.64200E3,488.000000,
,,,4.64400E3,544.000000,
,,,4.64600E3,232.00000,
,,,4.64800E3,376.00000,
,,,4.65000E3,496.000000,
,,,4.65200E3,560.000000,
,,,4.65400E3,224.00000,
,,,4.65600E3,368.00000,
,,,4.65800E3,488.000000,
,,,4.66000E3,544.000000,
,,,4.66200E3,224.00000,
,,,4.66400E3,368.00000,
,,,4.66600E3,480.000000,
,,,4.66800E3,544.000000,
,,,4.67000E3,232.00000,
,,,4.67200E3,376.00000,
,,,4.67400E3,488.000000,
,,,4.67600E3,552.000000,
,,,4.67800E3,216.00000,
,,,4.68000E3,368.00000,
,,,4.68200E3,488.000000,
,,,4.68400E3,544.000000,
,,,4.68600E3,216.00000,
,,,4.68800E3,360.00000,
,,,4.69000E3,480.000000,
,,,4.69200E3,544.000000,
,,,4.69400E3,224.00000,
,,,4.69600E3,368.00000,
,,,4.69800E3,480.000000,
,,,4.70000E3,544.000000,
,,,4.70200E3,216.00000,
,,,4.70400E3,368.00000,
,,,4.70600E3,480.000000,
,,,4.70800E3,544.000000,
,,,4.71000E3,208.00000,
,,,4.71200E3,352.00000,
,,,4.71400E3,472.000000,
,,,4.71600E3,536.000000,
,,,4.71800E3,216.00000,
,,,4.72000E3,368.00000,
,,,4.72200E3,480.000000,
,,,4.72400E3,536.000000,
,,,4.72600E3,216.00000,
,,,4.72800E3,360.00000,
,,,4.73000E3,480.000000,
,,,4.73200E3,544.000000,
,,,4.73400E3,208.00000,
,,,4.73600E3,352.00000,
,,,4.73800E3,472.000000,
,,,4.74000E3,536.000000,
,,,4.74200E3,208.00000,
,,,4.74400E3,360.00000,
,,,4.74600E3,472.000000,
,,,4.74800E3,536.000000,
,,,4.75000E3,216.00000,
,,,4.75200E3,360.00000,
,,,4.75400E3,480.000000,
,,,4.75600E3,536.000000,
,,,4.75800E3,200.00000,
,,,4.76000E3,352.00000,
,,,4.76200E3,464.000000,
,,,4.76400E3,536.000000,
,,,4.76600E3,208.00000,
,,,4.76800E3,352.00000,
,,,4.77000E3,472.000000,
,,,4.77200E3,528.000000,
,,,4.77400E3,216.00000,
,,,4.77600E3,352.00000,
,,,4.77800E3,472.000000,
,,,4.78000E3,544.000000,
,,,4.78200E3,200.00000,
,,,4.78400E3,344.00000,
,,,4.78600E3,464.000000,
,,,4.78800E3,536.000000,
,,,4.79000E3,200.00000,
,,,4.79200E3,344.00000,
,,,4.79400E3,464.000000,
,,,4.79600E3,232.00000,
,,,4.79800E3,-208.00000,
,,,4.80000E3,-200.00000,
,,,4.80200E3,-184.00000,
,,,4.80400E3,-168.00000,
,,,4.80600E3,-208.00000,
,,,4.80800E3,-200.00000,
,,,4.81000E3,-208.00000,
,,,4.81200E3,-200.00000,
,,,4.81400E3,-208.00000,
,,,4.81600E3,-208.00000,
,,,4.81800E3,-208.00000,
,,,4.82000E3,-208.00000,
,,,4.82200E3,-208.00000,
,,,4.82400E3,-208.00000,
,,,4.82600E3,-208.00000,
,,,4.82800E3,-200.00000,
,,,4.83000E3,-200.00000,
,,,4.83200E3,-208.00000,
,,,4.83400E3,-200.00000,
,,,4.83600E3,-200.00000,
,,,4.83800E3,-208.00000,
,,,4.84000E3,-208.00000,
,,,4.84200E3,-200.00000,
,,,4.84400E3,-208.00000,
,,,4.84600E3,-208.00000,
,,,4.84800E3,-208.00000,
,,,4.85000E3,-200.00000,
,,,4.85200E3,-200.00000,
,,,4.85400E3,-208.00000,
,,,4.85600E3,-208.00000,
,,,4.85800E3,-200.00000,
,,,4.86000E3,-200.00000,
,,,4.86200E3,-208.00000,
,,,4.86400E3,-208.00000,
,,,4.86600E3,-200.00000,
,,,4.86800E3,-200.00000,
,,,4.87000E3,-200.00000,
,,,4.87200E3,-216.00000,
,,,4.87400E3,-200.00000,
,,,4.87600E3,-192.00000,
,,,4.87800E3,-208.00000,
,,,4.88000E3,-208.00000,
,,,4.88200E3,-200.00000,
,,,4.88400E3,-200.00000,
,,,4.88600E3,-208.00000,
,,,4.88800E3,-208.00000,
,,,4.89000E3,-200.00000,
,,,4.89200E3,-200.00000,
,,,4.89400E3,-208.00000,
,,,4.89600E3,-200.00000,
,,,4.89800E3,-208.00000,
,,,4.90000E3,-200.00000,
,,,4.90200E3,-200.00000,
,,,4.90400E3,-208.00000,
,,,4.90600E3,-200.00000,
,,,4.90800E3,-200.00000,
,,,4.91000E3,-208.00000,
,,,4.91200E3,-200.00000,
,,,4.91400E3,-208.00000,
,,,4.91600E3,-200.00000,
,,,4.91800E3,-208.00000,
,,,4.92000E3,-208.00000,
,,,4.92200E3,-200.00000,
,,,4.92400E3,-200.00000,
,,,4.92600E3,-208.00000,
,,,4.92800E3,-208.00000,
,,,4.93000E3,-192.00000,
,,,4.93200E3,-200.00000,
,,,4.93400E3,-216.00000,
,,,4.93600E3,-208.00000,
,,,4.93800E3,-200.00000,
,,,4.94000E3,-200.00000,
,,,4.94200E3,-208.00000,
,,,4.94400E3,-208.00000,
,,,4.94600E3,-200.00000,
,,,4.94800E3,-200.00000,
,,,4.95000E3,-208.00000,
,,,4.95200E3,-208.00000,
,,,4.95400E3,-208.00000,
,,,4.95600E3,-200.00000,
,,,4.95800E3,-200.00000,
,,,4.96000E3,-208.00000,
,,,4.96200E3,-200.00000,
,,,4.96400E3,-200.00000,
,,,4.96600E3,-208.00000,
,,,4.96800E3,-200.00000,
,,,4.97000E3,-200.00000,
,,,4.97200E3,-200.00000,
,,,4.97400E3,-208.00000,
,,,4.97600E3,-208.00000,
,,,4.97800E3,-200.00000,
,,,4.98000E3,-200.00000,
,,,4.98200E3,-208.00000,
,,,4.98400E3,-208.00000,
,,,4.98600E3,-200.00000,
,,,4.98800E3,-200.00000,
,,,4.99000E3,-208.00000,
,,,4.99200E3,-208.00000,
,,,4.99400E3,-200.00000,
,,,4.99600E3,-208.00000,
